evaluatee,department,course_code,What are the strengths of the instructor in teaching the course?,What are the areas of improvement for the instructor?
"DE LEON, PRINCESS",DAS,COURSE 1010,,
"DE LEON, PRINCESS",DAS,COURSE 1010,"he is very good in all aspects of teaching, not just his expertise on the subject, but how he is as a teacher.","none, his the best."
"DE LEON, PRINCESS",DAS,COURSE 1010,,
"DE LEON, PRINCESS",DAS,COURSE 1010,very considerate and easy to approach.,none
"DE LEON, PRINCESS",DAS,COURSE 1010,"ang galing magturo, one of the best actually.",nothing
"DE LEON, PRINCESS",DAS,COURSE 1010,he knows and understand his students during difficult times.,none
"DE LEON, PRINCESS",DAS,COURSE 1010,"sir kris is a considerate professor, he always priorities us asking us if we are alright, if we want an easy task and gives us enough time to finish his tasks. he also very fun, he jokes and laugh with us, but most importantly he is a great teacher. his strength is that he knows what he was teaching, he is very smart and updated in his surrounding, thus we always learn from him. he challenge students' ability and capability without putting stress or pressure on them. he knows what his students wants and needs. he is an ideal tecaher.",
"DE LEON, PRINCESS",DAS,COURSE 1010,he assures the we are learning something in his subject.,nothing to improve.
"DE LEON, PRINCESS",DAS,COURSE 1010,"out of all the professors, sir kris is the most responsive, attentive, and very understanding with us, in all honesty, he is the only good professor that we have encountered this whole sem. he is intelligent and all his lessons are very interesting and we can easily understand them. he gives us very interactive and interesting activities that actually match his line of subject and he always asks for our opinions on topics. he is a very great professor and i hope that ccc will acknowledge this. again, out of all our professors, sir kris is the best, rather sir kris is the only one whom we truly like and appreciate in all aspects.",
"DE LEON, PRINCESS",DAS,COURSE 1010,excellence in teaching and collaborating to the learners,none
"DE LEON, PRINCESS",DAS,COURSE 1010,he's a real teacher,"he is who he is, but he can be improved in a way that when using language specifically english, for e-majors, can help students practiced their speaking skills using the target language but again he is who he is, and he is the best."
"DE LEON, PRINCESS",DAS,COURSE 1010,,
"DE LEON, PRINCESS",DAS,COURSE 1010,,
"DE LEON, PRINCESS",DAS,COURSE 1010,,
"DE LEON, PRINCESS",DAS,COURSE 1010,,
"DE LEON, PRINCESS",DAS,COURSE 1010,"proficient in his field, very considerate, and has clear instructions.",the expectations for his/her students' work
"DE LEON, PRINCESS",DAS,COURSE 1010,he gave us the freedom to choose and express ourselves to write and read.,
"DE LEON, PRINCESS",DAS,COURSE 1010,,
"DE LEON, PRINCESS",DAS,COURSE 1010,"considerate and open for the student's concern.
good in explaining and the lessons were easy to understand.",
"DE LEON, PRINCESS",DAS,COURSE 1010,he is very considerate teacher to all of his students.,none.
"DE LEON, PRINCESS",DAS,COURSE 1010,he is very considerable in terms of passing our requirements.,he is always listening to our concerns.
"DE LEON, PRINCESS",DAS,COURSE 1010,the strenghts of the instructor in teaching the course is their students.,maybe their skills of teaching
"DE LEON, PRINCESS",DAS,COURSE 1010,"- very considerate
- he listens to his students
- dynamic presenter
- he discussed his lessons well",
"DE LEON, PRINCESS",DAS,COURSE 1010,"one of a kind. lahat po ng strengths, characteristic niya.",
"DE LEON, PRINCESS",DAS,COURSE 1010,"prof. kris is very organized. every time he entered our class, you could say that he is well prepared. also, he is considerate to the situations of every student. his teaching style is very commendable.",none.
"DE LEON, PRINCESS",DAS,COURSE 1010,"he is a considerate and kind professor. his attitude, behavior and will to teach is the things that i admired the most. i hope that he continue encourage and gives hope and will to many students like us.",i think none. he is good enough
"DE LEON, PRINCESS",DAS,COURSE 1010,"he knows what he is doing, knowledgeable about the course subject, and is very considerate.",none.
"DE LEON, PRINCESS",DAS,COURSE 1010,,there is no need for improvement.
"DE LEON, PRINCESS",DAS,COURSE 1010,"it was obvious that he was knowledgeable enough of the course entrusted to him. he doesn't give overload activities. also, he provides immediate feedbacks regarding our outputs.",none
"ZAMORA, CHRIS",DAS,COURSE 1010,,
"ZAMORA, CHRIS",DAS,COURSE 1010,good in terms of attendance,late of giving the task
"ZAMORA, CHRIS",DAS,COURSE 1010,,
"ASUNCION, MELVIN",DAS,COURSE 1010,,
"ASUNCION, MELVIN",DAS,COURSE 1010,always response to our question,make a re take and extension if lms was not working
"ASUNCION, MELVIN",DAS,COURSE 1010,good in communicating to students,none
"ASUNCION, MELVIN",DAS,COURSE 1010,,
"ASUNCION, MELVIN",DAS,COURSE 1010,very understanding and approachable,nothing
"ASUNCION, MELVIN",DAS,COURSE 1010,he is good at teaching.,he needs to improve and organize the teaching and he needs to explain each topic taught so that the activities can be don quickly.
"ASUNCION, MELVIN",DAS,COURSE 1010,,
"ASUNCION, MELVIN",DAS,COURSE 1010,sobrang bait at magaling mag turo,none
"ASUNCION, MELVIN",DAS,COURSE 1010,coping skills,nothing
"ASUNCION, MELVIN",DAS,COURSE 1010,,
"ASUNCION, MELVIN",DAS,COURSE 1010,,
"ASUNCION, MELVIN",DAS,COURSE 1010,,
"ASUNCION, MELVIN",DAS,COURSE 1010,fave prof very wholesome hihi,wala ok naman po
"ASUNCION, MELVIN",DAS,COURSE 1010,,
"ASUNCION, MELVIN",DAS,COURSE 1010,his strenght was gaining knowledge to us based on the experiences he had because he also studied our subject and lesson in the past.,the patience and kindness he gave to the students.
"ASUNCION, MELVIN",DAS,COURSE 1010,,
"ASUNCION, MELVIN",DAS,COURSE 1010,the instructor is well informed at the course he's teaching,needs some improvement at the flow of the lesson
"ASUNCION, MELVIN",DAS,COURSE 1010,making the lesson easy and clearly.,none
"ASUNCION, MELVIN",DAS,COURSE 1010,being english instructor is his strength and he is willing to share and teach the experience and knowledge he has.,no need for improvement because he improve us students and we learned a lot through writing and learning the language of english that surely we can use in the future as professional even though we only see him virtually.
"ASUNCION, MELVIN",DAS,COURSE 1010,have strong teaching ethics and effort and have a great consideration for the students effort,always update the students if there are problems like me i didn't receive the link every meeting thats why i always ask and self study about the lesson upload in the lms
"ZAMORA, CHRIS",DAS,COURSE 1010,the lesson and activities is understable and clean,
"ZAMORA, CHRIS",DAS,COURSE 1010,none.,none.
"ZAMORA, CHRIS",DAS,COURSE 1010,"teaches well that we will follow the lessons. when it's really time for the subject, he starts our class",he needs to improve and clarify his teaching so that he can follow the lessons fasters.
"ZAMORA, CHRIS",DAS,COURSE 1010,"he teach us to improve our self, our performance and our community involvement.",nothing
"ASUNCION, MELVIN",DAS,COURSE 1010,he is willing to open the finished deadline of activities to those students who are working and to those who did not finished their activities on time. he also explains to us every activity that we need to comply.,none
"ASUNCION, MELVIN",DAS,COURSE 1010,,
"ASUNCION, MELVIN",DAS,COURSE 1010,,
"ASUNCION, MELVIN",DAS,COURSE 1010,"the instructor is approachable, considerate, and knowledgeable about the course.",the instructor needs to explain further the lessons and show more examples.
"ASUNCION, MELVIN",DAS,COURSE 1010,good in teaching,in teaching
"ASUNCION, MELVIN",DAS,COURSE 1010,masipag magturo,"pag nagtututo during synchro day/meet ay sana po mas madami pang example specially this is interactive english and mahirap malaman kung ano yung tama at mali as we are dealing with interaction or sets of words na mahirap maidentify kung tama or mali yung naconstruct na sentence, paragraph, etc"
"ASUNCION, MELVIN",DAS,COURSE 1010,"kindness, and organize",none
"ASUNCION, MELVIN",DAS,COURSE 1010,being considerate to the students when it comes to his course,all perfect
"ASUNCION, MELVIN",DAS,COURSE 1010,,
"ASUNCION, MELVIN",DAS,COURSE 1010,some of strength of structure in the teaching the course is having the knowledge in teaching about topic to the given to the audience as well being a instructor with confidence and and have willingness teaching.,use student feedback to shape learning with just in time learning strategies.
"ASUNCION, MELVIN",DAS,COURSE 1010,still send a video of his lesson when he cannot meet us in his time,
"ASUNCION, MELVIN",DAS,COURSE 1010,,
"ASUNCION, MELVIN",DAS,COURSE 1010,,
"ASUNCION, MELVIN",DAS,COURSE 1010,,
"ASUNCION, MELVIN",DAS,COURSE 1010,he has a lot patience and considerate to his students.,none
"ASUNCION, MELVIN",DAS,COURSE 1010,,
"ASUNCION, MELVIN",DAS,COURSE 1010,empathy,nothing
"ZAMORA, CHRIS",DAS,COURSE 1010,,
"ZAMORA, CHRIS",DAS,COURSE 1010,,"- diligence to teach the subject.
- to be clear with instructions.
- wag po sana magbigay ng secret task. nagulat kami, he instructed two of my classmates na magrereport. kung di po namin alam, graded pala yun. 
- maging considerate po sana. nagkaproblem po lms tapos parang kasalanan pa po namin."
"ZAMORA, CHRIS",DAS,COURSE 1010,"the materials and the brief but clear and accurate information on the powerpoint presentation (ppt) is our most source of knowledge, it's like self studying.",learn to instruct and to give enough information. explain the ppt with clear idea and don't just reading it.
"ZAMORA, CHRIS",DAS,COURSE 1010,none.,i think the area that he need s for improvement is the way how he gives assessment to his students.
"ZAMORA, CHRIS",DAS,COURSE 1010,,"when it comes to our quiz, there are times na may mga maling answer as quiz and sometimes kahit tama kami namamali ng system because of the wrong input of answers."
"ZAMORA, CHRIS",DAS,COURSE 1010,the strenghts of the instructor is his skills of teaching is upgraded.,in his teachings
"ZAMORA, CHRIS",DAS,COURSE 1010,,
"ZAMORA, CHRIS",DAS,COURSE 1010,,
"ZAMORA, CHRIS",DAS,COURSE 1010,,
"ZAMORA, CHRIS",DAS,COURSE 1010,he allows his student to report a topic.,"too much reporting. i suggest whenever the report of the groups end, he should give feedback and other support ideas which does not happen. i also suggest to manually check the quizzes which for us, students, are correct but wrong in the system. the fault is not ours yet on him, but we did not received any consideration."
"ZAMORA, CHRIS",DAS,COURSE 1010,"his clear and loud voice, that might cause clear discussion.","follow the schedule of our classes, and give consideration to their students interms of their quizes and complains"
"ZAMORA, CHRIS",DAS,COURSE 1010,he knows what to teach.,he should be more engaging by asking students perceptions about the lesson.
"ZAMORA, CHRIS",DAS,COURSE 1010,he is patient.,"i think he can create a more interactive class during the teaching-learning process. the subject is a kind of history of dr. jose rizal's life so it should be more on an interactive discussion. he may be also a little considerate, especially when we are having a problem in lms matter because he is the one who can easily talk to the expert than us."
"ZAMORA, CHRIS",DAS,COURSE 1010,"he knows the course well
he","- he needs to learn to communicate to his students
- he should be considerate
- he should start and end the class on time."
"ZAMORA, CHRIS",DAS,COURSE 1010,he teach his lesson like narrating.,"the teaching strategies, he is a bit boring, he is not considerate even in some quizzes and exams, he do not try to listen to our recommendations, he always follows what he desire. and most importantly the is not responsive even in class and outside class when we have concerns."
"ZAMORA, CHRIS",DAS,COURSE 1010,,
"ZAMORA, CHRIS",DAS,COURSE 1010,maybe he attend class always?,"based on what we have observed, i guess he should stop translating and reading the ppt. expound more about the subject/topic. check the issues needed to support or to reject some ideas presented. not all in the module can be correct to others. 
let the student expressed their selves in class, have an interactive activity. 

make sure, to be equal in giving students task, make sure that the quiz is though to the students very well. 
quizzes and especially exam should be at least very easy as it was discussed but the problem is, it was never been expound in the class, that makes the learners confused during the examination. 

he should frequently asked students about their affective learning, or at least talked to them through announcement or through class how they are. 

he looks like he is not interested to his subject that let the subject boring though it can be fun to discussed with.
 
"
"ZAMORA, CHRIS",DAS,COURSE 1010,,"i suggest that the instructor should listen to the students concern.
the instructions in the quizzes, activities and other assessments should be clear and understandable."
"DE LEON, PRINCESS",DAS,COURSE 1010,he is clear in explaining the topic with the clear materials and right informations.,he need to give more related examples or informations to fully clarify the certain topic.
"ZAMORA, CHRIS",DAS,COURSE 1010,,
"ASUNCION, MELVIN",DAS,COURSE 1010,,
"ASUNCION, MELVIN",DAS,COURSE 1010,,
"ASUNCION, MELVIN",DAS,COURSE 1010,the strength of understanding the situation of the students,improvement of more understandable explanation for activities
"ASUNCION, MELVIN",DAS,COURSE 1010,,
"ASUNCION, MELVIN",DAS,COURSE 1010,"he gives us worksheets every lesson, for us to learn more about writing essays, letters and more",none
"ASUNCION, MELVIN",DAS,COURSE 1010,,
"ASUNCION, MELVIN",DAS,COURSE 1010,,
"ASUNCION, MELVIN",DAS,COURSE 1010,,
"ASUNCION, MELVIN",DAS,COURSE 1010,,
"ASUNCION, MELVIN",DAS,COURSE 1010,,
"ASUNCION, MELVIN",DAS,COURSE 1010,giving valuable activities essential for future work.,modules and course materials are unfinished at times
"ASUNCION, MELVIN",DAS,COURSE 1010,,
"ASUNCION, MELVIN",DAS,COURSE 1010,,
"ASUNCION, MELVIN",DAS,COURSE 1010,,
"ASUNCION, MELVIN",DAS,COURSE 1010,having good presentation in lessons every online class,i don't think that there is anything to improve in their teaching because they do their best to teach every student very well
"ASUNCION, MELVIN",DAS,COURSE 1010,,
"ASUNCION, MELVIN",DAS,COURSE 1010,empathetic,none.
"ASUNCION, MELVIN",DAS,COURSE 1010,the given lesson are really understandable and clean,.
"ASUNCION, MELVIN",DAS,COURSE 1010,to this subject there's no any strength needs. maybe it's hard to think for answers but the instructor explained it very clearly to understand.,areas that can make them comfortable to teach and not to feel laziness to teach for the students
"DE LEON, PRINCESS",DAS,COURSE 1010,kind and never make us feel pressured,
"DE LEON, PRINCESS",DAS,COURSE 1010,napaka galing at napakasipag na guro. naglaaan talaga siya ng oras para samin. napaka considerate rin. one of the best teacher in this semester!!!,"nothing, because i beleive he already gave his best for us."
"DE LEON, PRINCESS",DAS,COURSE 1010,,
"ESPIRITU, VEE",DAS,COURSE 1010,,
"ESPIRITU, VEE",DAS,COURSE 1010,he's good but arnis is not good for us hahahahha,more days before submission hahahaha char
"ESPIRITU, VEE",DAS,COURSE 1010,,
"ESPIRITU, VEE",DAS,COURSE 1010,,
"ESPIRITU, VEE",DAS,COURSE 1010,ang galing po nya maging pe teacher focus na focus po,grabe po sya mag pa activity yung arnis po pero keri lang yung di lang po keri yung isang beses po nag pa arnis po sya tapos yung klase nya po ay 6:30 pm to 7 pm kailangan na daw po namen ipasa hanggang 10 pm biruin nyo po arnis po yun yong iba po walang pwesto sa bahay yung iba naman po madilim na sa labas ng bahay pero syempre kahit ganon pan nag pasa pan po kame syempre sayang po ang gra doon mahirap pa naman po mag pa open ulit ng pasahan sa lms
"ESPIRITU, VEE",DAS,COURSE 1010,,
"ESPIRITU, VEE",DAS,COURSE 1010,,
"ESPIRITU, VEE",DAS,COURSE 1010,,
"ESPIRITU, VEE",DAS,COURSE 1010,,
"ESPIRITU, VEE",DAS,COURSE 1010,none,none
"ESPIRITU, VEE",DAS,COURSE 1010,great,medyo strict
"ESPIRITU, VEE",DAS,COURSE 1010,,
"ESPIRITU, VEE",DAS,COURSE 1010,provis vio monstration of the lesson,please be more tailed on teaching the lesson
"ESPIRITU, VEE",DAS,COURSE 1010,,
"ESPIRITU, VEE",DAS,COURSE 1010,strict,give more time on the activities
"ESPIRITU, VEE",DAS,COURSE 1010,,
"ESPIRITU, VEE",DAS,COURSE 1010,he taught us different types and shapes of how to use arnis.,"inform stunts of the benefits and good athletic ability and knowledge of the human body.
"
"ESPIRITU, VEE",DAS,COURSE 1010,"he is relatable, that's it.","his vio lessons and the tailed execution of the course should be more concise, and more realistic to see. he should be consirate to the stunts and give cent gras because the actual of p.e vios are hard in itself."
"ESPIRITU, VEE",DAS,COURSE 1010,,
"ESPIRITU, VEE",DAS,COURSE 1010,,
"TORRES, SOPHIA",DAS,COURSE 1010,,
"TORRES, SOPHIA",DAS,COURSE 1010,easy to communicate and and understand the student circumstances,
"TORRES, SOPHIA",DAS,COURSE 1010,,
"TORRES, SOPHIA",DAS,COURSE 1010,,
"TORRES, SOPHIA",DAS,COURSE 1010,,
"TORRES, SOPHIA",DAS,COURSE 1010,nakakapag explain naman po sya ng maayos,"hindi kumpleto minsan yung na sa ppt kaya nahihirapan kami magsagot sa exam, mahirap mag pa exam/quiz"
"TORRES, SOPHIA",DAS,COURSE 1010,,
"TORRES, SOPHIA",DAS,COURSE 1010,clear discussion and explanation,
"TORRES, SOPHIA",DAS,COURSE 1010,communicating and visual presentation,none
"TORRES, SOPHIA",DAS,COURSE 1010,,
"TORRES, SOPHIA",DAS,COURSE 1010,,feeling major
"TORRES, SOPHIA",DAS,COURSE 1010,,
"TORRES, SOPHIA",DAS,COURSE 1010,,
"ESPIRITU, VEE",DAS,COURSE 1010,he provis vio and tutorial of the lessons.,he should give enough time to the stunts.
"ESPIRITU, VEE",DAS,COURSE 1010,,
"ESPIRITU, VEE",DAS,COURSE 1010,,
"ESPIRITU, VEE",DAS,COURSE 1010,vio presentation,unrstanding the stunts
"ESPIRITU, VEE",DAS,COURSE 1010,,
"ESPIRITU, VEE",DAS,COURSE 1010,,
"ESPIRITU, VEE",DAS,COURSE 1010,,
"ESPIRITU, VEE",DAS,COURSE 1010,easy to communicate and respond to message even outsi the class hour,
"CHAVEZ, CHRISTOPHER",DAS,COURSE 1010,,
"CHAVEZ, CHRISTOPHER",DAS,COURSE 1010,"his level of proficiency and mastery in the course itself is commendable, that's all.","obviously, his mindset and way of thinking that the students' minds are in the same position as him. he should tone down more of his expectations and assumptions for the class because as result, the students are mainly punished for his high standards. also, he doesn't give justice in giving us grades, he's not appreciative and he's too opinionated."
"CHAVEZ, CHRISTOPHER",DAS,COURSE 1010,,
"CHAVEZ, CHRISTOPHER",DAS,COURSE 1010,,
"CHAVEZ, CHRISTOPHER",DAS,COURSE 1010,he's good in teaching,lessen being a terror tc but in the end you'll find the comedian side of sir mac!!!
"CHAVEZ, CHRISTOPHER",DAS,COURSE 1010,we of his students,good position in school for him as an instructor
"CHAVEZ, CHRISTOPHER",DAS,COURSE 1010,,
"CHAVEZ, CHRISTOPHER",DAS,COURSE 1010,,
"CHAVEZ, CHRISTOPHER",DAS,COURSE 1010,none,none
"CHAVEZ, CHRISTOPHER",DAS,COURSE 1010,,
"CHAVEZ, CHRISTOPHER",DAS,COURSE 1010,,
"CHAVEZ, CHRISTOPHER",DAS,COURSE 1010,no comment,no comment
"CHAVEZ, CHRISTOPHER",DAS,COURSE 1010,good teacher. natututo talaga kami at na eexort nya talaga mga efforts namin,lagi lang nag papa move ng schedule. nahihirapan mga working students kasi di nya minsan sinusunod ang schedule and nag hihingi ng move ng schedule sa mga students and kapag di napag bigyan sa favor. magagalit at papahirapan kami sa next meeting na parang kasalanan pa namin na gusto nya mag pa move ng meeting schedule
"CHAVEZ, CHRISTOPHER",DAS,COURSE 1010,"clear and concise lecture, the instructor deliver the lectures in an outstanding way",
"CHAVEZ, CHRISTOPHER",DAS,COURSE 1010,he critically think what can be the outcomes of his actions and he knows how to deal with it.,it's alright to tell his students the negative things that they needed to remove or change upon themselves but don't humiliate those individuals personally in the of the online class if there's something he didn't like address it as nicely as possible because most of us are struggling to cope with our mental health and there he is bluntly or frankly humiliating us in front of everyone in the google class.
"CHAVEZ, CHRISTOPHER",DAS,COURSE 1010,,
"CHAVEZ, CHRISTOPHER",DAS,COURSE 1010,enthusiastic at teaching,none
"CHAVEZ, CHRISTOPHER",DAS,COURSE 1010,,
"TORRES, SOPHIA",DAS,COURSE 1010,expertise,teaching skills
"CHAVEZ, CHRISTOPHER",DAS,COURSE 1010,,
"CHAVEZ, CHRISTOPHER",DAS,COURSE 1010,,
"ESPIRITU, VEE",DAS,COURSE 1010,,
"ESPIRITU, VEE",DAS,COURSE 1010,explanations,none
"ESPIRITU, VEE",DAS,COURSE 1010,eagerness to teach. orrly virtual classroom.,being affable.
"ESPIRITU, VEE",DAS,COURSE 1010,teaching is good,no need
"ESPIRITU, VEE",DAS,COURSE 1010,,
"ESPIRITU, VEE",DAS,COURSE 1010,,
"ESPIRITU, VEE",DAS,COURSE 1010,good to lead,
"ESPIRITU, VEE",DAS,COURSE 1010,instructed well,taking a vio at night seems not that great when some have circumstances
"ESPIRITU, VEE",DAS,COURSE 1010,,
"ESPIRITU, VEE",DAS,COURSE 1010,clear monstration and encourage its stunts to always practice its teachings to perfect it,clear explanations in monstratin
"ESPIRITU, VEE",DAS,COURSE 1010,,
"ESPIRITU, VEE",DAS,COURSE 1010,,
"ESPIRITU, VEE",DAS,COURSE 1010,,
"ESPIRITU, VEE",DAS,COURSE 1010,we are one of the inspirations of him and his family,his home and also to avoid the threat of covid
"ESPIRITU, VEE",DAS,COURSE 1010,expertise,hardwork
"ESPIRITU, VEE",DAS,COURSE 1010,"he knows that practice and letting his stunts do our physical activities will helps us unrstand more the lesson. he's always right on time, true to his words and strict if he needs to be.",when his stunts ask for permission about something because of their personal concerns he should unrstand them and let them do what they asked for such as uploading their vios on their email to secure their progress and records in that subject.
"ESPIRITU, VEE",DAS,COURSE 1010,naituturo ng maayos ang topic kahit na sa youtube,"medjo strikto, and medjo mataas din ang expectation sa stunts."
"CHAVEZ, CHRISTOPHER",DAS,COURSE 1010,teaching,none
"CHAVEZ, CHRISTOPHER",DAS,COURSE 1010,"always a fun discussion at his class, clarity in explanation, also fast at teaching (personal preference).","nothing much, i just prefer an examination instead of projects at this pandemic times."
"TORRES, SOPHIA",DAS,COURSE 1010,good teaching presentation,no need
"TORRES, SOPHIA",DAS,COURSE 1010,,
"MARTIN, REY",DAS,COURSE 1010,,
"MARTIN, REY",DAS,COURSE 1010,expertise in her proffession,
"MARTIN, REY",DAS,COURSE 1010,,
"MARTIN, REY",DAS,COURSE 1010,"approachable, expertise and creative",creativeness and teaching skills
"MARTIN, REY",DAS,COURSE 1010,,
"MARTIN, REY",DAS,COURSE 1010,power points,none
"MARTIN, REY",DAS,COURSE 1010,good teaching presentation,need to recite us
"MARTIN, REY",DAS,COURSE 1010,,
"MARTIN, REY",DAS,COURSE 1010,,medyo mabilis magturo
"MARTIN, REY",DAS,COURSE 1010,,
"MARTIN, REY",DAS,COURSE 1010,smooth discussion,a little too fast ?
"MARTIN, REY",DAS,COURSE 1010,,
"MARTIN, REY",DAS,COURSE 1010,"she has very nice learning materials (ppts), interactive games/platforms during discussions","interact more with the students, she usually does all the explanation during her class."
"MARTIN, REY",DAS,COURSE 1010,she's really fast at teaching us which is a good thing at least for me. clarity in explanations and her class is very fun to be with.,"she's fast at teaching which is a good thing for me, i don't know about the other students though."
"MARTIN, REY",DAS,COURSE 1010,the teaching technique is easy to understand,
"MARTIN, REY",DAS,COURSE 1010,,
"MARTIN, REY",DAS,COURSE 1010,,
"MARTIN, REY",DAS,COURSE 1010,she really knows what she is teaching she explained the lesson well.,she speaks fast.
"MARTIN, REY",DAS,COURSE 1010,appealing presentation,tanungin mga estudyante
"MARTIN, REY",DAS,COURSE 1010,,
"MARTIN, REY",DAS,COURSE 1010,,
"MARTIN, REY",DAS,COURSE 1010,,
"MARTIN, REY",DAS,COURSE 1010,"i don't know why but i get so acclimated every time she starts to speak, and i think that's her strength mainly. she possesses a convincing voice backed up with a proper flow of teaching for me to capture and absorb all her learnings.","she is kind of boring because of the presentation-explanation kind of way of her teaching. she should try to practice a more participative class, that's the only thing to improve for her to catch the students' attention."
"MARTIN, REY",DAS,COURSE 1010,none,none
"MARTIN, REY",DAS,COURSE 1010,angas ng powerpoint mo mam,haha mam kulang ka po sa interaction with students sorry po.....
"MARTIN, REY",DAS,COURSE 1010,,
"MARTIN, REY",DAS,COURSE 1010,"encourage cooperative learning and she taught us about ancient times and what happened in our country when we were occupied by the japanese.
","when doing activities and projects, she should expand on her explanations. she should also take a break from speaking because if she keeps going, i won't be able to catch up all."
"MARTIN, REY",DAS,COURSE 1010,student,home
"MARTIN, REY",DAS,COURSE 1010,magaan po sa pakiramdam pag nag tuturo po si ma'am kahit minsan po bigla bigla syang mag tatanong,siguro po yung ang bilis nya pong mag turo like yung final po namen naisama na sa midterm pero advantage din naman po yun kasi ngayon di na po sya sumabay sa iba na ang dame pong ipapasa
"MARTIN, REY",DAS,COURSE 1010,,
"MARTIN, REY",DAS,COURSE 1010,,
"MARTIN, REY",DAS,COURSE 1010,,
"MARTIN, REY",DAS,COURSE 1010,,
"MARTIN, REY",DAS,COURSE 1010,,
"MARTIN, REY",DAS,COURSE 1010,good at explaining,student interaction
"MARTIN, REY",DAS,COURSE 1010,,
"MARTIN, REY",DAS,COURSE 1010,"knows the lesson that she discusses very well, provides examples that is easy to understand",be more interactive in the class
"MARTIN, REY",DAS,COURSE 1010,visual presentation,none
"MARTIN, REY",DAS,COURSE 1010,she really good at rapping. she should be a rapper than a teacher 🙂,
"MARTIN, REY",DAS,COURSE 1010,"klaro sya mag explain nat excellent sa visual aid, sakanya lang ako di inaantok pag dating sa pag tuturo ng history",medyo taasan po pag bibigay ng grades kasi kahit napasok at nag sasagot ng every quiz e nalagpak parin ng 5. imbis na maasikaso ng student yung mga major subs e mas nahahatak sila ng minor sub na about sa nakalipas na pangyayari pa at di na maibabalik
"MARTIN, REY",DAS,COURSE 1010,,
"TORRES, SOPHIA",DAS,COURSE 1010,same lang din ng ibang history teacher. mabait and understanding,matampuhin at toyoin
"TORRES, SOPHIA",DAS,COURSE 1010,,
"TORRES, SOPHIA",DAS,COURSE 1010,provides well-made presentations,
"TORRES, SOPHIA",DAS,COURSE 1010,its engaging activities and clear explanation,none
"TORRES, SOPHIA",DAS,COURSE 1010,she's explaining the topic so well,
"TORRES, SOPHIA",DAS,COURSE 1010,magaling po sya mag turo nakakatuwa din po marunong po syang sumabay sa mga trip kaya medyo magaan yung klase po,medyo madame po syang pinapagawa like ngayon po sabi nya animation po kameng gagawin kasi di daw po namen natapos yung lesson bukod pa po yung quiz and final exam po. hanggang nagayon po wala paden naman po syang sinisend sa lms about doon pero sana po wag naman agad agad kailangan ipasa na kasi final exam po next week.
"TORRES, SOPHIA",DAS,COURSE 1010,good at having student attention and funny,none
"TORRES, SOPHIA",DAS,COURSE 1010,,
"TORRES, SOPHIA",DAS,COURSE 1010,magaling po siyang magturo. sobrang galing po niya magtuto at iniisa isa niya po samin ang mga topic.,
"TORRES, SOPHIA",DAS,COURSE 1010,she's friendly and quite jolly when she's teaching.,"she should teach the lesson clearly not just ""class watch these documentaries about rizal"" and proceed like everyone understood the previous lesson clearly. being nice and kind isn't always a good thing to do. i am expecting much more interaction during our classes."
"TORRES, SOPHIA",DAS,COURSE 1010,good presentation,yung exam malayo yung mga tanong dun sa mga binibigay na lessons
"TORRES, SOPHIA",DAS,COURSE 1010,,
"TORRES, SOPHIA",DAS,COURSE 1010,,
"TORRES, SOPHIA",DAS,COURSE 1010,,
"TORRES, SOPHIA",DAS,COURSE 1010,explanations,none
"TORRES, SOPHIA",DAS,COURSE 1010,,
"TORRES, SOPHIA",DAS,COURSE 1010,,
"TORRES, SOPHIA",DAS,COURSE 1010,marami po siyang naipaalam sa amin na tungkol sa ating pambansang bayani na si dr. jose rizal. ang kanyang pamumuhay bago siya bawian ng buhay at mga nangyari noong unang panahon.,habaan ang pasensya sa pasaway na students huwag po mainis ka agad kapag wala pong nasagot agad sa itinatanong niyo. magaling ka po mag paliwanag at maayos magturo lalo na maganda makipag usap sa aming klase.
"TORRES, SOPHIA",DAS,COURSE 1010,she's very productive and always discusses on her synchronous time.,none
"TORRES, SOPHIA",DAS,COURSE 1010,strengths nya po ay sobrang hirap ng mga quiz at exam,
"TORRES, SOPHIA",DAS,COURSE 1010,her powerpoint presentation always entertain me and even though it is early in the morning during her class i don't feel sleepy because i think her voice can awake me.,i feel like her subject is major because her quizzes is more than what other major subjects give also the projects especially the exam.
"MARTIN, REY",DAS,COURSE 1010,,
"MARTIN, REY",DAS,COURSE 1010,"she's kind and she let us do our missed quizzes and activities, she's very responsive when we email her our concerns about the subject.",she needs to relieve her internal pressure on teaching 'cause when our class starts it really starts right away without any greetings or introduction.
"MARTIN, REY",DAS,COURSE 1010,,
"TORRES, SOPHIA",DAS,COURSE 1010,magaling po siya mag explain.,
"TORRES, SOPHIA",DAS,COURSE 1010,"eagerness to teach, always in high spirits, tries to be trendy to catch students attention.",gadgets or internet connection. the share screen is sometimes at like 1-30fps in a span of a minute
"TORRES, SOPHIA",DAS,COURSE 1010,none,none
"TORRES, SOPHIA",DAS,COURSE 1010,,
"TORRES, SOPHIA",DAS,COURSE 1010,,
"TORRES, SOPHIA",DAS,COURSE 1010,"teaching-wise, i do think she's collaborative, has a voice with conviction and authority, and as the lesson progresses, the story flow/learning flow is not being disturbed and crashed.","she's some type of a moderate teacher, i do think that she could've done better in utilizing her presentation to a more diverse and intricate production of teaching."
